,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
14953,32,technician,single,secondary,no,-138,no,no,cellular,16,jul,278,2,-1,0,unknown
39781,26,management,single,secondary,no,2613,no,no,cellular,1,jun,326,1,-1,0,unknown
3194,46,admin.,married,secondary,no,556,yes,yes,unknown,15,may,646,3,-1,0,unknown
44057,32,management,single,tertiary,no,12569,no,no,cellular,1,jul,561,2,295,2,success
18386,57,admin.,married,secondary,no,340,no,yes,cellular,31,jul,167,2,-1,0,unknown
10910,55,self-employed,married,secondary,no,39,no,no,unknown,17,jun,20,1,-1,0,unknown
37350,30,student,single,tertiary,no,228,yes,no,cellular,13,may,314,2,-1,0,unknown
35147,58,entrepreneur,divorced,secondary,no,0,yes,no,cellular,7,may,270,3,-1,0,unknown
31056,85,retired,married,primary,no,12114,no,no,telephone,12,feb,165,2,-1,0,unknown
42844,64,housemaid,married,unknown,no,2645,no,no,telephone,3,feb,219,2,-1,0,unknown
32506,56,retired,married,secondary,no,3738,yes,no,cellular,17,apr,156,1,305,6,other
39598,60,retired,married,tertiary,no,846,no,no,telephone,26,may,1346,1,-1,0,unknown
43195,90,retired,divorced,primary,no,712,no,no,telephone,3,mar,557,1,-1,0,unknown
43935,28,management,single,tertiary,no,2725,no,no,cellular,16,jun,292,1,504,1,failure
13485,44,management,married,tertiary,no,368,no,no,cellular,9,jul,73,3,-1,0,unknown
42670,33,services,single,secondary,no,133,no,no,cellular,14,jan,305,2,274,1,success
15320,27,services,married,secondary,no,891,yes,no,cellular,18,jul,240,1,-1,0,unknown
33791,28,blue-collar,single,tertiary,no,4099,no,no,cellular,23,apr,116,4,-1,0,unknown
24012,46,unemployed,married,secondary,no,46,no,no,telephone,29,aug,74,2,-1,0,unknown
23924,40,technician,married,secondary,no,56,no,no,cellular,29,aug,77,2,-1,0,unknown
7698,58,self-employed,married,secondary,no,1407,yes,no,unknown,30,may,58,1,-1,0,unknown
33716,30,blue-collar,single,unknown,no,6281,no,no,cellular,21,apr,149,2,-1,0,unknown
29764,38,management,single,tertiary,no,175,yes,yes,cellular,4,feb,139,5,-1,0,unknown
5153,34,blue-collar,single,primary,no,245,yes,no,unknown,21,may,21,3,-1,0,unknown
13984,30,blue-collar,married,secondary,no,0,yes,yes,cellular,10,jul,1399,1,-1,0,unknown
18764,41,blue-collar,married,unknown,no,1402,no,no,cellular,31,jul,33,14,-1,0,unknown
29315,33,unemployed,single,tertiary,no,617,no,no,cellular,2,feb,620,2,-1,0,unknown
136,23,blue-collar,married,secondary,no,94,yes,no,unknown,5,may,193,1,-1,0,unknown
5644,32,admin.,married,secondary,no,41,yes,yes,unknown,26,may,117,2,-1,0,unknown
6002,33,technician,single,secondary,no,440,yes,no,unknown,26,may,250,2,-1,0,unknown
28954,22,student,single,secondary,no,2162,no,no,telephone,2,feb,168,1,-1,0,unknown
32433,41,admin.,single,secondary,no,431,yes,no,cellular,16,apr,258,1,-1,0,unknown
18024,37,services,married,secondary,no,4151,yes,yes,cellular,30,jul,543,4,-1,0,unknown
24010,52,technician,married,secondary,no,64,no,no,telephone,29,aug,20,2,-1,0,unknown
5011,38,management,married,tertiary,no,63,yes,no,unknown,21,may,518,1,-1,0,unknown
27304,43,management,married,tertiary,no,13851,yes,no,cellular,21,nov,259,1,-1,0,unknown
43243,51,admin.,married,tertiary,no,0,yes,yes,cellular,8,mar,124,2,-1,0,unknown
43971,59,management,married,tertiary,no,5397,no,no,cellular,23,jun,671,3,-1,0,unknown
29135,38,services,married,secondary,no,8876,no,no,cellular,2,feb,280,1,75,1,failure
29332,46,blue-collar,married,primary,no,977,no,yes,telephone,2,feb,436,3,-1,0,unknown
15473,29,unemployed,divorced,tertiary,no,1718,yes,no,cellular,18,jul,579,2,-1,0,unknown
43945,75,retired,married,primary,no,962,no,no,cellular,17,jun,344,1,-1,0,unknown
18248,30,admin.,single,secondary,no,394,yes,yes,cellular,31,jul,75,3,-1,0,unknown
6876,33,technician,divorced,tertiary,no,839,yes,no,unknown,28,may,469,3,-1,0,unknown
16560,40,management,married,tertiary,no,0,yes,yes,cellular,24,jul,53,1,-1,0,unknown
36458,50,blue-collar,married,primary,no,0,yes,no,cellular,11,may,503,3,339,2,failure
20289,39,management,married,secondary,no,215,no,no,cellular,11,aug,1141,4,-1,0,unknown
12293,47,retired,married,primary,no,-468,no,yes,unknown,25,jun,268,1,-1,0,unknown
5602,31,services,married,secondary,no,309,yes,no,unknown,23,may,146,6,-1,0,unknown
37284,29,blue-collar,married,secondary,no,1052,yes,no,cellular,13,may,147,1,-1,0,unknown
37790,23,blue-collar,single,secondary,no,1105,yes,no,cellular,14,may,377,1,-1,0,unknown
39440,43,admin.,single,secondary,no,733,yes,no,cellular,25,may,282,1,187,3,success
16657,56,technician,married,primary,no,0,yes,yes,cellular,24,jul,84,1,-1,0,unknown
2128,31,entrepreneur,single,tertiary,yes,37,yes,no,unknown,12,may,281,1,-1,0,unknown
44522,42,management,married,tertiary,no,27696,no,no,cellular,11,aug,370,1,91,7,success
18131,49,technician,married,secondary,no,1712,yes,no,cellular,30,jul,155,3,-1,0,unknown
28742,36,unemployed,single,primary,no,4148,no,no,cellular,30,jan,193,3,-1,0,unknown
27778,49,technician,married,secondary,no,808,yes,no,cellular,28,jan,1232,1,-1,0,unknown
35807,41,services,divorced,secondary,no,-170,yes,no,cellular,8,may,125,1,-1,0,unknown
13793,37,management,single,secondary,no,1981,no,no,cellular,10,jul,140,2,-1,0,unknown
36451,31,technician,single,secondary,no,2377,yes,no,cellular,11,may,350,3,-1,0,unknown
41332,72,retired,divorced,primary,no,0,no,no,telephone,28,aug,359,1,-1,0,unknown
18426,47,blue-collar,married,secondary,no,846,yes,no,cellular,31,jul,437,2,-1,0,unknown
33402,50,self-employed,divorced,tertiary,no,13,yes,no,cellular,20,apr,76,1,-1,0,unknown
22609,47,blue-collar,married,primary,no,0,no,no,cellular,22,aug,98,3,-1,0,unknown
40659,61,retired,married,tertiary,no,3140,yes,yes,cellular,6,aug,975,4,98,1,unknown
25475,45,management,married,tertiary,no,1416,yes,yes,cellular,19,nov,740,1,-1,0,unknown
34625,35,entrepreneur,married,tertiary,no,0,no,no,cellular,5,may,74,1,168,4,failure
13281,30,self-employed,married,secondary,no,57,no,yes,cellular,8,jul,55,2,-1,0,unknown
41483,50,admin.,married,tertiary,no,6574,no,no,cellular,8,sep,495,1,92,3,success
18631,32,blue-collar,married,secondary,no,139,yes,yes,cellular,31,jul,70,5,-1,0,unknown
25907,31,self-employed,single,secondary,no,203,no,yes,cellular,19,nov,177,1,-1,0,unknown
26543,30,admin.,married,secondary,no,1794,no,no,cellular,20,nov,1035,1,-1,0,unknown
24087,44,blue-collar,married,secondary,no,1324,yes,no,telephone,25,oct,119,1,89,2,other
40556,22,student,single,secondary,no,185,no,no,cellular,8,jul,153,1,-1,0,unknown
35538,50,management,married,tertiary,no,1174,yes,no,cellular,7,may,128,2,-1,0,unknown
26236,30,management,married,secondary,no,11391,yes,no,cellular,20,nov,319,1,105,2,other
22940,41,management,married,tertiary,no,2251,no,no,cellular,26,aug,338,9,-1,0,unknown
21423,58,retired,married,primary,no,1241,no,no,cellular,18,aug,194,2,-1,0,unknown
12015,39,entrepreneur,married,tertiary,no,3,no,no,unknown,20,jun,12,14,-1,0,unknown
4176,40,blue-collar,married,secondary,no,-341,yes,no,unknown,19,may,192,1,-1,0,unknown
25834,45,self-employed,married,secondary,no,3080,no,no,cellular,19,nov,296,1,-1,0,unknown
19534,36,management,married,tertiary,no,1477,no,no,cellular,7,aug,71,2,-1,0,unknown
12387,49,technician,married,secondary,yes,-1680,yes,yes,unknown,27,jun,92,4,-1,0,unknown
31045,41,technician,married,secondary,no,1066,no,no,cellular,11,feb,109,3,-1,0,unknown
39517,29,admin.,married,tertiary,no,238,no,no,cellular,25,may,344,2,88,1,failure
21593,40,management,married,tertiary,no,51,no,no,cellular,19,aug,164,2,-1,0,unknown
32923,29,technician,single,secondary,no,674,no,no,cellular,17,apr,170,5,-1,0,unknown
17854,50,blue-collar,married,secondary,no,3436,yes,yes,cellular,30,jul,182,4,-1,0,unknown
21318,56,blue-collar,married,primary,no,3206,no,no,cellular,18,aug,129,3,-1,0,unknown
42352,30,management,single,tertiary,no,265,no,no,cellular,25,nov,295,1,93,3,success
3935,49,unemployed,divorced,secondary,no,495,yes,no,unknown,16,may,40,5,-1,0,unknown
18525,37,services,married,secondary,no,0,yes,yes,cellular,31,jul,187,2,-1,0,unknown
11147,27,admin.,married,secondary,no,-97,yes,no,unknown,18,jun,1528,2,-1,0,unknown
36551,32,technician,married,secondary,no,169,yes,no,cellular,12,may,85,4,350,1,failure
25501,34,blue-collar,single,primary,no,-343,yes,yes,cellular,19,nov,207,1,-1,0,unknown
41339,32,technician,married,tertiary,no,636,yes,no,cellular,28,aug,370,1,116,4,success
17229,43,services,married,secondary,no,-236,yes,no,cellular,28,jul,745,7,-1,0,unknown
8857,50,technician,married,secondary,no,1616,yes,yes,unknown,4,jun,142,11,-1,0,unknown
29467,30,blue-collar,married,secondary,no,363,yes,no,cellular,3,feb,165,1,-1,0,unknown
16185,39,blue-collar,single,secondary,no,0,no,no,cellular,22,jul,864,4,-1,0,unknown
25998,31,student,single,unknown,no,2144,yes,no,cellular,19,nov,282,2,-1,0,unknown
25628,46,self-employed,married,tertiary,no,2421,no,no,cellular,19,nov,1084,1,100,4,failure
16913,25,services,single,secondary,no,368,no,no,telephone,25,jul,168,1,-1,0,unknown
42121,72,retired,single,tertiary,no,1285,no,no,telephone,2,nov,179,5,98,2,failure
37509,48,technician,married,secondary,no,-38,yes,no,cellular,13,may,331,3,-1,0,unknown
8838,26,blue-collar,married,primary,no,178,yes,no,unknown,4,jun,833,2,-1,0,unknown
36920,58,entrepreneur,married,primary,no,1153,yes,yes,telephone,12,may,206,6,337,6,failure
41373,21,student,single,secondary,no,557,no,no,cellular,31,aug,197,2,-1,0,unknown
20346,31,technician,single,secondary,no,2,no,yes,cellular,11,aug,104,4,-1,0,unknown
430,40,blue-collar,married,secondary,no,217,yes,no,unknown,6,may,195,1,-1,0,unknown
7528,46,entrepreneur,married,primary,no,1757,yes,no,unknown,30,may,396,3,-1,0,unknown
32085,36,blue-collar,married,secondary,no,325,no,no,cellular,14,apr,119,2,337,2,failure
28115,42,services,married,unknown,no,177,no,no,telephone,28,jan,258,4,-1,0,unknown
15810,56,technician,divorced,secondary,no,672,no,no,cellular,21,jul,71,9,-1,0,unknown
17485,31,services,single,secondary,no,0,no,no,cellular,28,jul,243,2,-1,0,unknown
41132,55,management,married,tertiary,no,12972,no,no,telephone,18,aug,205,1,-1,0,unknown
13396,26,unemployed,single,secondary,no,111,no,no,cellular,9,jul,537,1,-1,0,unknown
7775,52,management,married,tertiary,no,1065,yes,yes,unknown,30,may,159,1,-1,0,unknown
11013,54,technician,single,secondary,no,770,no,no,unknown,17,jun,89,2,-1,0,unknown
34940,38,self-employed,single,secondary,no,592,no,no,cellular,6,may,275,1,-1,0,unknown
34015,32,technician,single,tertiary,no,4,yes,no,cellular,30,apr,311,1,-1,0,unknown
680,41,admin.,married,secondary,no,0,yes,no,unknown,6,may,160,3,-1,0,unknown
10748,36,technician,single,tertiary,no,0,no,no,unknown,17,jun,153,4,-1,0,unknown
16763,31,blue-collar,married,primary,no,33,yes,no,cellular,24,jul,901,2,-1,0,unknown
24831,37,entrepreneur,divorced,tertiary,no,66,no,no,cellular,18,nov,1164,2,-1,0,unknown
15927,32,management,married,tertiary,no,578,no,yes,cellular,22,jul,29,2,-1,0,unknown
2097,32,management,single,tertiary,no,311,no,no,unknown,12,may,757,2,-1,0,unknown
9061,42,services,married,secondary,no,1007,no,no,unknown,5,jun,139,1,-1,0,unknown
17250,38,management,married,secondary,no,1066,yes,no,cellular,28,jul,78,2,-1,0,unknown
18394,38,admin.,married,secondary,no,137,yes,no,cellular,31,jul,27,22,-1,0,unknown
36810,46,blue-collar,married,primary,no,804,yes,no,cellular,12,may,1063,2,361,1,success
38747,40,blue-collar,single,primary,no,-21,no,no,cellular,18,may,68,2,368,3,failure
22767,55,management,divorced,tertiary,no,407,yes,yes,cellular,25,aug,65,8,-1,0,unknown
41817,62,retired,married,primary,no,0,no,no,telephone,15,oct,280,1,-1,0,unknown
33580,53,blue-collar,married,primary,no,4793,yes,no,telephone,20,apr,26,4,150,5,failure
3083,28,student,single,secondary,no,246,yes,no,unknown,14,may,162,4,-1,0,unknown
38568,44,services,divorced,secondary,no,-2,yes,no,cellular,15,may,152,5,-1,0,unknown
34221,33,technician,single,tertiary,no,1636,yes,no,cellular,4,may,592,1,66,1,success
10242,40,admin.,single,tertiary,no,1248,no,no,unknown,11,jun,1290,2,-1,0,unknown
40610,25,management,single,tertiary,no,219,no,no,cellular,4,aug,576,1,96,1,success
37185,33,management,married,tertiary,no,1064,yes,no,cellular,13,may,562,1,-1,0,unknown
27011,38,management,single,tertiary,no,8669,yes,no,telephone,21,nov,228,6,-1,0,unknown
9926,40,services,married,unknown,no,88,yes,no,unknown,9,jun,78,2,-1,0,unknown
21322,34,management,married,tertiary,no,0,no,no,cellular,18,aug,431,6,-1,0,unknown
44544,27,self-employed,single,tertiary,no,4574,no,no,cellular,12,aug,187,2,-1,0,unknown
33341,36,blue-collar,married,primary,no,1925,yes,no,cellular,20,apr,904,2,-1,0,unknown
38866,36,entrepreneur,married,secondary,no,1163,yes,no,cellular,18,may,420,7,363,1,failure
16548,48,technician,married,secondary,no,93,no,no,cellular,24,jul,537,2,-1,0,unknown
25879,36,management,married,primary,no,3953,yes,no,cellular,19,nov,277,1,-1,0,unknown
28702,59,admin.,married,primary,no,879,yes,no,cellular,30,jan,126,5,259,7,failure
37147,50,blue-collar,married,primary,no,953,yes,no,cellular,13,may,315,1,364,2,failure
10110,52,retired,married,unknown,no,293,no,no,unknown,11,jun,706,1,-1,0,unknown
13604,38,blue-collar,married,primary,no,-257,yes,yes,cellular,9,jul,458,1,-1,0,unknown
33781,76,management,married,unknown,no,1780,yes,no,telephone,23,apr,413,3,-1,0,unknown
23256,32,management,married,tertiary,no,0,no,no,cellular,27,aug,164,2,-1,0,unknown
25799,32,technician,married,tertiary,no,432,yes,no,cellular,19,nov,164,2,195,1,other
33960,46,technician,married,secondary,no,0,no,no,cellular,30,apr,200,1,259,2,other
